time,position,confidence,bpm
0.16253968253968254,1,0.8,117.45383522727273
0.6965986394557823,2,0.8,112.34714673913045
1.207437641723356,3,0.8,117.45383522727269
1.7182766439909296,4,0.8,117.45383522727278
2.2291156462585033,1,0.8,117.45383522727272
2.7399546485260773,2,0.8,117.45383522727266
3.250793650793651,3,0.8,117.45383522727278
3.7616326530612243,4,0.8,117.45383522727278
4.272471655328798,1,0.8,117.45383522727278
4.783310657596372,2,0.8,117.45383522727256
5.294149659863946,3,0.8,117.45383522727278
5.804988662131519,4,0.8,117.45383522727278
6.315827664399093,1,0.8,117.45383522727278
6.826666666666667,2,0.8,117.45383522727256
7.337505668934241,3,0.8,117.45383522727278
7.848344671201814,4,0.8,117.45383522727278
8.359183673469389,1,0.8,117.45383522727256
8.870022675736962,2,0.8,117.45383522727278
9.380861678004536,3,0.8,117.45383522727278
9.891700680272109,4,0.8,117.45383522727278
10.402539682539683,1,0.8,117.45383522727278
10.913378684807256,2,0.8,117.45383522727278
11.447437641723356,3,0.8,112.34714673913038
12.004716553287983,4,0.8,107.66601562499986
12.561995464852608,1,0.8,107.6660156250002
13.119274376417234,2,0.8,107.66601562499986
13.653333333333334,3,0.8,112.34714673913038
14.164172335600908,4,0.8,117.45383522727278
14.675011337868481,1,0.8,117.45383522727278
15.185850340136055,2,0.8,117.45383522727278
15.696689342403628,3,0.8,117.45383522727278
16.207528344671204,4,0.8,117.45383522727236
16.718367346938777,1,0.8,117.45383522727278
17.22920634920635,2,0.8,117.45383522727278
17.740045351473924,3,0.8,117.45383522727278
18.250884353741498,4,0.8,117.45383522727278
18.76172335600907,1,0.8,117.45383522727278
19.272562358276645,2,0.8,117.45383522727278
19.783401360544218,3,0.8,117.45383522727278
20.29424036281179,4,0.8,117.45383522727278
20.805079365079365,1,0.8,117.45383522727278
21.31591836734694,2,0.8,117.45383522727278
21.826757369614512,3,0.8,117.45383522727278
22.337596371882086,4,0.8,117.45383522727278
22.84843537414966,1,0.8,117.45383522727278
23.359274376417233,2,0.8,117.45383522727278
23.870113378684806,3,0.8,117.45383522727278
24.38095238095238,4,0.8,117.45383522727278
24.891791383219953,1,0.8,117.45383522727278
25.402630385487527,2,0.8,117.45383522727278
25.913469387755104,3,0.8,117.45383522727195
26.424308390022677,4,0.8,117.45383522727278
26.93514739229025,1,0.8,117.45383522727278
27.445986394557824,2,0.8,117.45383522727278
27.980045351473922,3,0.8,112.34714673913075
28.490884353741496,4,0.8,117.45383522727278
29.00172335600907,1,0.8,117.45383522727278
29.512562358276643,2,0.8,117.45383522727278
30.023401360544216,3,0.8,117.45383522727278
30.53424036281179,4,0.8,117.45383522727278
31.045079365079363,1,0.8,117.45383522727278
31.555918367346937,2,0.8,117.45383522727278
32.066757369614514,3,0.8,117.45383522727195
32.57759637188209,4,0.8,117.45383522727278
33.08843537414966,1,0.8,117.45383522727278
33.599274376417235,2,0.8,117.45383522727278
34.11011337868481,3,0.8,117.45383522727278
34.62095238095238,4,0.8,117.45383522727278
35.131791383219955,1,0.8,117.45383522727278
35.64263038548753,2,0.8,117.45383522727278
36.1534693877551,3,0.8,117.45383522727278
36.664308390022676,4,0.8,117.45383522727278
37.17514739229025,1,0.8,117.45383522727278
37.68598639455782,2,0.8,117.45383522727278
38.196825396825396,3,0.8,117.45383522727278
38.70766439909297,4,0.8,117.45383522727278
39.21850340136054,1,0.8,117.45383522727278
39.72934240362812,2,0.8,117.45383522727278
40.24018140589569,3,0.8,117.45383522727278
40.751020408163264,4,0.8,117.45383522727278
41.26185941043084,1,0.8,117.45383522727278
41.77269841269841,2,0.8,117.45383522727278
42.283537414965984,3,0.8,117.45383522727278
42.79437641723356,4,0.8,117.45383522727278
43.30521541950113,1,0.8,117.45383522727278
43.816054421768705,2,0.8,117.45383522727278
44.32689342403628,3,0.8,117.45383522727278
44.83773242630385,4,0.8,117.45383522727278
45.348571428571425,1,0.8,117.45383522727278
45.859410430839006,2,0.8,117.45383522727114
46.37024943310658,3,0.8,117.45383522727278
46.88108843537415,4,0.8,117.45383522727278
47.391927437641726,1,0.8,117.45383522727278
47.9027664399093,2,0.8,117.45383522727278
48.41360544217687,3,0.8,117.45383522727278
48.92444444444445,4,0.8,117.45383522727278
49.43528344671202,1,0.8,117.45383522727278
49.946122448979594,2,0.8,117.45383522727278
50.45696145124717,3,0.8,117.45383522727278
50.96780045351474,4,0.8,117.45383522727278
51.478639455782314,1,0.8,117.45383522727278
51.98947845804989,2,0.8,117.45383522727278
52.50031746031746,3,0.8,117.45383522727278
53.011156462585035,4,0.8,117.45383522727278
53.52199546485261,1,0.8,117.45383522727278
54.03283446712018,2,0.8,117.45383522727278
54.543673469387755,3,0.8,117.45383522727278
54.96163265306122,4,0.8,143.5546875000007
55.40281179138322,1,0.8,135.9991776315778
55.913650793650795,2,0.8,117.45383522727278
56.42448979591837,3,0.8,117.45383522727278
56.93532879818594,4,0.8,117.45383522727278
57.446167800453516,1,0.8,117.45383522727278
57.95700680272109,2,0.8,117.45383522727278
58.46784580498866,3,0.8,117.45383522727278
59.00190476190476,4,0.8,112.34714673913075
59.512743764172335,1,0.8,117.45383522727278
60.00036281179138,2,0.8,123.04687499999972
60.51120181405896,3,0.8,117.45383522727278
60.97560090702948,4,0.8,129.19921874999932
61.46321995464853,1,0.8,123.04687499999972
61.9740589569161,2,0.8,117.45383522727278
62.55455782312925,3,0.8,103.35937500000072
63.018956916099775,4,0.8,129.19921874999932
63.5762358276644,1,0.8,107.66601562500054
